Entity,Year,all years
Asia (UN),1987,3026396295
Asia (UN),1988,3087408960
Asia (UN),1989,3148470964
Asia (UN),1990,3209882544
Asia (UN),1991,3269006328
Asia (UN),1992,3325622530
Asia (UN),1993,3380865773
Asia (UN),1994,3434524724
Asia (UN),1995,3487680445
Asia (UN),1996,3540729931
Asia (UN),1997,3593265262
Asia (UN),1998,3645256100
Asia (UN),1999,3696551645
Asia (UN),2000,3747780266
Asia (UN),2001,3798918055
Asia (UN),2002,3848340891
Asia (UN),2003,3896798868
Asia (UN),2004,3945396095
Asia (UN),2005,3993926524
Asia (UN),2006,4042825645
Asia (UN),2007,4091636859
Asia (UN),2008,4140358315
Asia (UN),2009,4189938641
Asia (UN),2010,4239822624
Asia (UN),2011,4289496306
Asia (UN),2012,4339608752
Asia (UN),2013,4388941113
Asia (UN),2014,4436946245
Asia (UN),2015,4483307826
Asia (UN),2016,4528415110
Asia (UN),2017,4572478758
Asia (UN),2018,4613623476
Asia (UN),2019,4652385211
Asia (UN),2020,4688113308
Asia (UN),2021,4718316334
Asia (UN),2022,4747660972
Asia (UN),2023,4778004427
Europe (UN),1950,548867419
Europe (UN),1951,553834756
Europe (UN),1952,558789946
Europe (UN),1953,564143687
Europe (UN),1954,569744153
Europe (UN),1955,575443477
Europe (UN),1956,581156248
Europe (UN),1957,587187517
Europe (UN),1958,593619818
Europe (UN),1959,599820002
Europe (UN),1960,605817143
Europe (UN),1961,611861808
Europe (UN),1962,617815709
Europe (UN),1963,623592860
Europe (UN),1964,629154907
Europe (UN),1965,634412769
Europe (UN),1966,639413253
Europe (UN),1967,644102997
Europe (UN),1968,648613819
Europe (UN),1969,653138760
Europe (UN),1970,656998505
Europe (UN),1971,660956156
Europe (UN),1972,665521420
Europe (UN),1973,669799723
Europe (UN),1974,673741370
Europe (UN),1975,677279613
Europe (UN),1976,680656829
Europe (UN),1977,684099895
Europe (UN),1978,687433685
Europe (UN),1979,690745891
Europe (UN),1980,694278598
Europe (UN),1981,697593641
Europe (UN),1982,700451450
Europe (UN),1983,703278466
Europe (UN),1984,706110582
Europe (UN),1985,708940353
Europe (UN),1986,711992595
Europe (UN),1987,715168303
Europe (UN),1988,718375245
Europe (UN),1989,721424386
Europe (UN),1990,724139351
Europe (UN),1991,726483463
Europe (UN),1992,727616644
Europe (UN),1993,728005862
Europe (UN),1994,728884602
Europe (UN),1995,729380556
Europe (UN),1996,729369781
Europe (UN),1997,729425085
Europe (UN),1998,728864051
Europe (UN),1999,728217628
Europe (UN),2000,728164148
Europe (UN),2001,728237686
Europe (UN),2002,729126465
Europe (UN),2003,730376330
Europe (UN),2004,731246138
Europe (UN),2005,732046468
Europe (UN),2006,732684019
Europe (UN),2007,733896274
Europe (UN),2008,735549387
Europe (UN),2009,736935668
Europe (UN),2010,738145276
Europe (UN),2011,739359145
Europe (UN),2012,740458792
Europe (UN),2013,741470727
Europe (UN),2014,742640586
Europe (UN),2015,744236976
Europe (UN),2016,746003061
Europe (UN),2017,747429166
Europe (UN),2018,748564818
Europe (UN),2019,749504082
Europe (UN),2020,749523992
Europe (UN),2021,748613448
Europe (UN),2022,746964538
Europe (UN),2023,745602817
Oceania (UN),1950,12581995
Oceania (UN),1951,12914986
Oceania (UN),1952,13228919
Oceania (UN),1953,13527006
Oceania (UN),1954,13824266
Oceania (UN),1955,14145050
Oceania (UN),1956,14484393
Oceania (UN),1957,14825184
Oceania (UN),1958,15165822
Oceania (UN),1959,15509843
Oceania (UN),1960,15862251
Oceania (UN),1961,16216463
Oceania (UN),1962,16560538
Oceania (UN),1963,16904201
Oceania (UN),1964,17254261
Oceania (UN),1965,17616825
Oceania (UN),1966,17985665
Oceania (UN),1967,18331812
Oceania (UN),1968,18669810
Oceania (UN),1969,19033389
Oceania (UN),1970,19493769
Oceania (UN),1971,20035693
Oceania (UN),1972,20493742
Oceania (UN),1973,20865794
Oceania (UN),1974,21227864
Oceania (UN),1975,21555522
Oceania (UN),1976,21842079
Oceania (UN),1977,22114216
Oceania (UN),1978,22383076
Oceania (UN),1979,22653323
Oceania (UN),1980,22954088
Oceania (UN),1981,23307110
Oceania (UN),1982,23690261
Oceania (UN),1983,24064094
Oceania (UN),1984,24420673
Oceania (UN),1985,24777205
Oceania (UN),1986,25149446
Oceania (UN),1987,25544177
Oceania (UN),1988,25956046
Oceania (UN),1989,26376633
Oceania (UN),1990,26838973
Oceania (UN),1991,27314925
Oceania (UN),1992,27746269
Oceania (UN),1993,28154002
Oceania (UN),1994,28572702
Oceania (UN),1995,29024878
Oceania (UN),1996,29498293
Oceania (UN),1997,29964230
Oceania (UN),1998,30419714
Oceania (UN),1999,30879745
Oceania (UN),2000,31352582
Oceania (UN),2001,31846847
Oceania (UN),2002,32365635
Oceania (UN),2003,32894178
Oceania (UN),2004,33418692
Oceania (UN),2005,33955801
Oceania (UN),2006,34539978
Oceania (UN),2007,35189659
Oceania (UN),2008,35889976
Oceania (UN),2009,36593157
Oceania (UN),2010,37253701
Oceania (UN),2011,37889721
Oceania (UN),2012,38550126
Oceania (UN),2013,39233547
Oceania (UN),2014,39918392
Oceania (UN),2015,40614637
Oceania (UN),2016,41346862
Oceania (UN),2017,42093603
Oceania (UN),2018,42815107
Oceania (UN),2019,43504145
Oceania (UN),2020,44078924
Oceania (UN),2021,44558158
Oceania (UN),2022,45049301
Oceania (UN),2023,45562735
